scene,question_count,EM1,EM1_refined,EM_type0,EM_refined_type0,EM_type1,EM_refined_type1,EM_type2,EM_refined_type2,EM_type3,EM_refined_type3,EM_type4,EM_refined_type4,EM_type5,EM_refined_type5
scene0420_00,49,0.6530612244897959,0.7142857142857143,0.6666666666592592,0.7777777777691358,0.6666666666611111,0.74999999999375,0.45454545454132234,0.45454545454132234,0.74999999998125,0.74999999998125,0.799999999992,0.799999999992,0.6666666666444444,0.9999999999666667
scene0414_00,49,0.6530612244897959,0.673469387755102,0.63999999999744,0.63999999999744,0.749999999990625,0.749999999990625,0.6666666666555555,0.6666666666555555,0.4999999999875,0.74999999998125,0.499999999975,0.499999999975,0.74999999998125,0.74999999998125
scene0480_00,49,0.6530612244897959,0.673469387755102,0.47368421052382265,0.5263157894709141,0.749999999990625,0.749999999990625,0.6666666666592592,0.6666666666592592,0.9999999999888889,0.9999999999888889,0.499999999975,0.499999999975,0.499999999975,0.499999999975
scene0373_00,49,0.6530612244897959,0.6938775510204082,0.5882352941141867,0.5882352941141867,0.8888888888790123,0.8888888888790123,0.7142857142755102,0.7142857142755102,0.799999999984,0.799999999984,0.599999999988,0.599999999988,0.33333333332777776,0.6666666666555555
scene0008_00,49,0.6530612244897959,0.6938775510204082,0.6363636363607438,0.6363636363607438,0.7777777777691358,0.8888888888790123,0.6666666666592592,0.6666666666592592,0.6666666666444444,0.9999999999666667,0.0,0.0,0.599999999988,0.599999999988
scene0111_00,49,0.6530612244897959,0.6530612244897959,0.3076923076899408,0.3076923076899408,0.9999999999,0.9999999999,0.9999999999933333,0.9999999999933333,0.6666666666555555,0.6666666666555555,0.799999999984,0.799999999984,0.44444444443950615,0.44444444443950615
scene0065_00,49,0.6530612244897959,0.7346938775510204,0.5238095238070294,0.6666666666634921,0.9999999999666667,0.9999999999666667,0.8333333333263889,0.8333333333263889,0.9999999999,0.9999999999,0.0,0.0,0.5833333333284723,0.6666666666611111
scene0533_00,49,0.6530612244897959,0.6938775510204082,0.6666666666634921,0.7619047619011338,0.8571428571306122,0.8571428571306122,0.6249999999921875,0.6249999999921875,0.8749999999890625,0.8749999999890625,0.0,0.0,0.0,0.0
scene0437_00,38,0.6578947368421053,0.7105263157894737,0.499999999975,0.99999999995,0.8461538461473372,0.8461538461473372,0.24999999999375,0.24999999999375,0.49999999999375,0.6249999999921875,0.99999999995,0.99999999995,0.6666666666592592,0.6666666666592592
scene0567_00,47,0.6595744680851063,0.7659574468085106,0.6363636363607438,0.8181818181780991,0.8333333333194445,0.9999999999833333,0.6666666666592592,0.6666666666592592,0.9999999999666667,0.9999999999666667,0.3333333333222222,0.3333333333222222,0.4999999999875,0.4999999999875
scene0140_00,47,0.6595744680851063,0.7021276595744681,0.3999999999973333,0.46666666666355555,0.9999999999916667,0.9999999999916667,0.3333333333222222,0.3333333333222222,0.999999999975,0.999999999975,0.9999999999666667,0.9999999999666667,0.499999999995,0.599999999994
scene0077_00,50,0.66,0.68,0.74999999999375,0.74999999999375,0.99999999998,0.99999999998,0.44444444443950615,0.44444444443950615,0.499999999975,0.499999999975,0.49999999999583333,0.5833333333284723,0.799999999992,0.799999999992
scene0460_00,50,0.66,0.7,0.4285714285653061,0.4285714285653061,0.74999999999375,0.74999999999375,0.99999999995,0.99999999995,0.6363636363578512,0.8181818181743802,0.44444444443950615,0.44444444443950615,0.8888888888790123,0.8888888888790123
scene0346_00,50,0.66,0.68,0.6666666666622222,0.6666666666622222,0.6363636363578512,0.7272727272661157,0.6666666666444444,0.6666666666444444,0.8571428571306122,0.8571428571306122,0.4285714285653061,0.4285714285653061,0.7142857142755102,0.7142857142755102
scene0613_00,50,0.66,0.7,0.3749999999953125,0.3749999999953125,0.7142857142806123,0.8571428571367347,0.4999999999875,0.4999999999875,0.899999999991,0.899999999991,0.749999999990625,0.749999999990625,0.49999999999166667,0.49999999999166667
scene0333_00,50,0.66,0.74,0.8333333333194445,0.9999999999833333,0.8235294117598615,0.8235294117598615,0.99999999995,0.99999999995,0.5714285714244898,0.7857142857086735,0.36363636363305785,0.36363636363305785,0.0,0.0
scene0602_00,50,0.66,0.72,0.7058823529370242,0.7647058823484428,0.8749999999890625,0.8749999999890625,0.5714285714204081,0.5714285714204081,0.6249999999921875,0.749999999990625,0.399999999992,0.399999999992,0.599999999988,0.799999999984
scene0277_00,50,0.66,0.68,0.7199999999971199,0.75999999999696,0.6923076923023669,0.6923076923023669,0.74999999998125,0.74999999998125,0.0,0.0,0.0,0.0,0.4285714285653061,0.4285714285653061
scene0137_00,68,0.6617647058823529,0.6764705882352942,0.8181818181743802,0.8181818181743802,0.5624999999964844,0.5624999999964844,0.7222222222182098,0.7222222222182098,0.399999999992,0.399999999992,0.499999999975,0.499999999975,0.6874999999957031,0.7499999999953124
scene0447_00,48,0.6666666666666666,0.7083333333333334,0.6315789473650969,0.7368421052592797,0.6666666666592592,0.6666666666592592,0.74999999998125,0.74999999998125,0.4999999999875,0.4999999999875,0.6666666666444444,0.6666666666444444,0.7777777777691358,0.7777777777691358
scene0403_00,48,0.6666666666666666,0.7083333333333334,0.7083333333303818,0.7499999999968749,0.99999999999,0.99999999999,0.6666666666555555,0.6666666666555555,0.0,0.0,0.0,0.0,0.14285714285510204,0.2857142857102041
scene0239_00,54,0.6666666666666666,0.7407407407407407,0.6363636363578512,0.7272727272661157,0.7333333333284444,0.7999999999946666,0.699999999993,0.699999999993,0.99999999995,0.99999999995,0.0,0.0,0.642857142852551,0.7857142857086735
scene0233_00,54,0.6666666666666666,0.6666666666666666,0.7777777777734567,0.7777777777734567,0.44444444443950615,0.44444444443950615,0.6249999999921875,0.6249999999921875,0.9999999999,0.9999999999,0.9999999999666667,0.9999999999666667,0.599999999996,0.599999999996
scene0078_00,49,0.673469387755102,0.7142857142857143,0.6521739130406426,0.739130434779395,0.99999999995,0.99999999995,0.8749999999890625,0.8749999999890625,0.74999999998125,0.74999999998125,0.49999999999166667,0.49999999999166667,0.49999999999166667,0.49999999999166667
scene0032_00,49,0.673469387755102,0.7551020408163265,0.8095238095199546,0.8571428571387755,0.8888888888790123,0.8888888888790123,0.99999999995,0.99999999995,0.0,0.99999999995,0.3333333333222222,0.3333333333222222,0.41666666666319446,0.49999999999583333
scene0317_00,49,0.673469387755102,0.7346938775510204,0.7777777777691358,0.8888888888790123,0.5833333333284723,0.6666666666611111,0.899999999991,0.899999999991,0.599999999988,0.599999999988,0.0,0.0,0.7777777777691358,0.8888888888790123
scene0468_00,49,0.673469387755102,0.7755102040816326,0.7142857142806123,0.9285714285647959,0.74999999999375,0.74999999999375,0.49999999999166667,0.49999999999166667,0.799999999992,0.99999999999,0.3333333333222222,0.3333333333222222,0.4999999999875,0.4999999999875
scene0503_00,49,0.673469387755102,0.7142857142857143,0.7647058823484428,0.8823529411712802,0.49999999999166667,0.49999999999166667,0.5833333333284723,0.5833333333284723,0.74999999998125,0.74999999998125,0.799999999984,0.799999999984,0.599999999988,0.599999999988
scene0285_00,49,0.673469387755102,0.7142857142857143,0.642857142852551,0.642857142852551,0.9230769230698225,0.9230769230698225,0.0,0.0,0.8333333333194445,0.8333333333194445,0.33333333332777776,0.33333333332777776,0.6249999999921875,0.8749999999890625
scene0578_00,49,0.673469387755102,0.7142857142857143,0.6923076923023669,0.8461538461473372,0.9230769230698225,0.9230769230698225,0.7142857142755102,0.7142857142755102,0.4999999999875,0.4999999999875,0.599999999988,0.599999999988,0.2857142857102041,0.2857142857102041
scene0282_00,49,0.673469387755102,0.673469387755102,0.55999999999776,0.55999999999776,0.9999999999875,0.9999999999875,0.6666666666444444,0.6666666666444444,0.9999999999,0.9999999999,0.99999999995,0.99999999995,0.599999999994,0.599999999994
scene0234_00,46,0.6739130434782609,0.6739130434782609,0.499999999995,0.499999999995,0.7999999999946666,0.7999999999946666,0.499999999975,0.499999999975,0.8333333333194445,0.8333333333194445,0.799999999984,0.799999999984,0.49999999999375,0.49999999999375
scene0003_00,40,0.675,0.7,0.6923076923023669,0.7692307692248521,0.74999999998125,0.74999999998125,0.7857142857086735,0.7857142857086735,0.9999999999,0.9999999999,0.4999999999875,0.4999999999875,0.24999999999375,0.24999999999375
scene0642_00,74,0.6756756756756757,0.6891891891891891,0.6666666666629629,0.6666666666629629,0.6999999999965,0.6999999999965,0.49999999999166667,0.49999999999166667,0.5714285714204081,0.5714285714204081,0.6666666666555555,0.6666666666555555,0.7647058823484428,0.8235294117598615
scene0409_00,50,0.68,0.72,0.6874999999957031,0.8124999999949218,0.599999999988,0.599999999988,0.6666666666611111,0.6666666666611111,0.8571428571306122,0.8571428571306122,0.399999999992,0.399999999992,0.799999999984,0.799999999984
scene0450_00,50,0.68,0.7,0.6666666666629629,0.7222222222182098,0.799999999992,0.799999999992,0.749999999990625,0.749999999990625,0.8749999999890625,0.8749999999890625,0.0,0.0,0.24999999999375,0.24999999999375
scene0532_00,47,0.6808510638297872,0.723404255319149,0.6923076923023669,0.6923076923023669,0.49999999999375,0.49999999999375,0.9999999999833333,0.9999999999833333,0.6249999999921875,0.749999999990625,0.6666666666444444,0.6666666666444444,0.6666666666592592,0.7777777777691358
scene0396_00,47,0.6808510638297872,0.723404255319149,0.642857142852551,0.7142857142806123,0.7272727272661157,0.7272727272661157,0.99999999995,0.99999999995,0.799999999984,0.799999999984,0.5714285714204081,0.5714285714204081,0.6249999999921875,0.749999999990625
scene0168_00,69,0.6811594202898551,0.7101449275362319,0.6470588235256055,0.6470588235256055,0.7777777777691358,0.7777777777691358,0.7499999999968749,0.7499999999968749,0.399999999992,0.399999999992,0.499999999975,0.499999999975,0.6666666666611111,0.8333333333263889
scene0073_00,44,0.6818181818181818,0.7272727272727273,0.5263157894709141,0.6315789473650969,0.4999999999875,0.4999999999875,0.899999999991,0.899999999991,0.799999999984,0.799999999984,0.9999999999666667,0.9999999999666667,0.6666666666444444,0.6666666666444444
scene0698_00,44,0.6818181818181818,0.7045454545454546,0.7777777777691358,0.7777777777691358,0.799999999992,0.799999999992,0.74999999998125,0.74999999998125,0.49999999999166667,0.6666666666555555,0.49999999999375,0.49999999999375,0.7142857142755102,0.7142857142755102
scene0281_00,48,0.6875,0.8333333333333334,0.9285714285647959,0.9285714285647959,0.6666666666622222,0.9333333333271111,0.7777777777691358,0.7777777777691358,0.4999999999875,0.74999999998125,0.499999999975,0.499999999975,0.0,0.4999999999875
scene0252_00,48,0.6875,0.7083333333333334,0.6923076923023669,0.6923076923023669,0.8666666666608889,0.8666666666608889,0.4285714285653061,0.4285714285653061,0.74999999998125,0.74999999998125,0.3333333333222222,0.3333333333222222,0.6666666666555555,0.8333333333194445
scene0372_00,45,0.6888888888888889,0.7555555555555555,0.6363636363578512,0.7272727272661157,0.7058823529370242,0.7058823529370242,0.99999999995,0.99999999995,0.74999999998125,0.74999999998125,0.6666666666555555,0.6666666666555555,0.599999999988,0.99999999998
scene0279_00,71,0.6901408450704225,0.704225352112676,0.7142857142823129,0.7142857142823129,0.7647058823484428,0.7647058823484428,0.49999999999375,0.49999999999375,0.8333333333194445,0.8333333333194445,0.8333333333194445,0.8333333333194445,0.5384615384573964,0.6153846153798816
scene0392_00,49,0.6938775510204082,0.6938775510204082,0.8124999999949218,0.8124999999949218,0.7272727272661157,0.7272727272661157,0.999999999975,0.999999999975,0.6666666666555555,0.6666666666555555,0.33333333332777776,0.33333333332777776,0.49999999999166667,0.49999999999166667
scene0651_00,49,0.6938775510204082,0.7142857142857143,0.7826086956487712,0.8260869565181473,0.6666666666444444,0.6666666666444444,0.8571428571367347,0.8571428571367347,0.6666666666444444,0.6666666666444444,0.0,0.0,0.0,0.0
scene0299_00,49,0.6938775510204082,0.6938775510204082,0.7499999999968749,0.7499999999968749,0.5714285714204081,0.5714285714204081,0.749999999990625,0.749999999990625,0.499999999975,0.499999999975,0.499999999975,0.499999999975,0.6666666666555555,0.6666666666555555
scene0091_00,43,0.6976744186046512,0.6976744186046512,0.64999999999675,0.64999999999675,0.999999999975,0.999999999975,0.7272727272661157,0.7272727272661157,0.6666666666444444,0.6666666666444444,0.3333333333222222,0.3333333333222222,0.99999999995,0.99999999995
scene0686_00,50,0.7,0.72,0.749999999990625,0.749999999990625,0.8888888888790123,0.8888888888790123,0.6363636363578512,0.6363636363578512,0.6249999999921875,0.749999999990625,0.6249999999921875,0.6249999999921875,0.6666666666555555,0.6666666666555555
scene0160_00,50,0.7,0.78,0.999999999975,0.999999999975,0.8666666666608889,0.8666666666608889,0.599999999988,0.599999999988,0.599999999988,0.599999999988,0.9999999999,0.9999999999,0.5499999999972499,0.7499999999962499
scene0043_00,50,0.7,0.72,0.7499999999962499,0.7499999999962499,0.49999999999166667,0.49999999999166667,0.6923076923023669,0.6923076923023669,0.999999999975,0.999999999975,0.499999999975,0.499999999975,0.599999999988,0.799999999984
scene0223_00,50,0.7,0.7,0.599999999996,0.599999999996,0.899999999991,0.899999999991,0.6363636363578512,0.6363636363578512,0.74999999998125,0.74999999998125,0.6666666666444444,0.6666666666444444,0.7142857142755102,0.7142857142755102
scene0287_00,48,0.7083333333333334,0.75,0.4761904761882086,0.5238095238070294,0.9166666666590277,0.9999999999916667,0.99999999995,0.99999999995,0.9999999999,0.9999999999,0.0,0.0,0.8333333333263889,0.8333333333263889
scene0537_00,48,0.7083333333333334,0.7291666666666666,0.35714285714030614,0.42857142856836733,0.7777777777691358,0.7777777777691358,0.9090909090826447,0.9090909090826447,0.8749999999890625,0.8749999999890625,0.74999999998125,0.74999999998125,0.99999999995,0.99999999995
scene0070_00,48,0.7083333333333334,0.7916666666666666,0.8124999999949218,0.8749999999945312,0.99999999998,0.99999999998,0.799999999984,0.99999999998,0.6666666666592592,0.7777777777691358,0.49999999999166667,0.49999999999166667,0.4285714285653061,0.5714285714204081
scene0345_00,48,0.7083333333333334,0.7291666666666666,0.7894736842063711,0.7894736842063711,0.8888888888790123,0.8888888888790123,0.16666666666388888,0.16666666666388888,0.9999999999,0.9999999999,0.74999999998125,0.74999999998125,0.6666666666592592,0.7777777777691358
scene0482_00,48,0.7083333333333334,0.7083333333333334,0.6363636363578512,0.6363636363578512,0.8666666666608889,0.8666666666608889,0.9999999999666667,0.9999999999666667,0.8749999999890625,0.8749999999890625,0.0,0.0,0.49999999999375,0.49999999999375
scene0620_00,45,0.7111111111111111,0.7333333333333333,0.8461538461473372,0.8461538461473372,0.6666666666592592,0.6666666666592592,0.9999999999857143,0.9999999999857143,0.24999999999375,0.24999999999375,0.5555555555493827,0.5555555555493827,0.6666666666444444,0.9999999999666667
scene0431_00,49,0.7142857142857143,0.7551020408163265,0.8571428571387755,0.9047619047575963,0.7142857142755102,0.7142857142755102,0.74999999998125,0.74999999998125,0.599999999988,0.799999999984,0.5555555555493827,0.5555555555493827,0.3333333333222222,0.3333333333222222
scene0055_00,49,0.7142857142857143,0.7551020408163265,0.7058823529370242,0.8235294117598615,0.8333333333194445,0.8333333333194445,0.9999999999916667,0.9999999999916667,0.99999999998,0.99999999998,0.0,0.0,0.199999999996,0.199999999996
scene0619_00,49,0.7142857142857143,0.7551020408163265,0.611111111107716,0.6666666666629629,0.599999999994,0.599999999994,0.8571428571306122,0.8571428571306122,0.8749999999890625,0.8749999999890625,0.0,0.9999999999,0.99999999998,0.99999999998
scene0627_00,49,0.7142857142857143,0.7346938775510204,0.6249999999960937,0.6874999999957031,0.9999999999888889,0.9999999999888889,0.6666666666555555,0.6666666666555555,0.9999999999666667,0.9999999999666667,0.599999999988,0.599999999988,0.599999999994,0.599999999994
scene0042_00,49,0.7142857142857143,0.7755102040816326,0.74999999999375,0.74999999999375,0.749999999990625,0.749999999990625,0.6666666666555555,0.8333333333194445,0.6666666666444444,0.6666666666444444,0.74999999998125,0.74999999998125,0.6874999999957031,0.8124999999949218
scene0005_00,49,0.7142857142857143,0.7755102040816326,0.8571428571387755,0.8571428571387755,0.7142857142755102,0.7142857142755102,0.8333333333263889,0.8333333333263889,0.0,0.499999999975,0.0,0.499999999975,0.399999999992,0.599999999988
scene0434_00,50,0.72,0.74,0.8333333333263889,0.8333333333263889,0.599999999988,0.799999999984,0.99999999995,0.99999999995,0.749999999990625,0.749999999990625,0.5555555555493827,0.5555555555493827,0.7142857142806123,0.7142857142806123
scene0545_00,50,0.72,0.76,0.9230769230698225,0.9230769230698225,0.7142857142806123,0.7857142857086735,0.99999999995,0.99999999995,0.9999999999,0.9999999999,0.0,0.0,0.611111111107716,0.6666666666629629
scene0298_00,50,0.72,0.74,0.8749999999945312,0.8749999999945312,0.6666666666592592,0.7777777777691358,0.399999999992,0.399999999992,0.74999999998125,0.74999999998125,0.3333333333222222,0.3333333333222222,0.7692307692248521,0.7692307692248521
scene0344_00,48,0.7291666666666666,0.7291666666666666,0.7999999999946666,0.7999999999946666,0.599999999988,0.599999999988,0.6666666666622222,0.6666666666622222,0.999999999975,0.999999999975,0.0,0.0,0.8571428571306122,0.8571428571306122
scene0272_00,49,0.7346938775510204,0.7346938775510204,0.7058823529370242,0.7058823529370242,0.8749999999890625,0.8749999999890625,0.8571428571306122,0.8571428571306122,0.6666666666611111,0.6666666666611111,0.99999999995,0.99999999995,0.3333333333222222,0.3333333333222222
scene0596_00,49,0.7346938775510204,0.7346938775510204,0.5652173913018903,0.5652173913018903,0.9999999999875,0.9999999999875,0.9999999999888889,0.9999999999888889,0.0,0.0,0.9999999999,0.9999999999,0.7142857142755102,0.7142857142755102
scene0639_00,49,0.7346938775510204,0.7551020408163265,0.8333333333287036,0.8333333333287036,0.699999999993,0.799999999992,0.9999999999,0.9999999999,0.5555555555493827,0.5555555555493827,0.6666666666444444,0.6666666666444444,0.749999999990625,0.749999999990625
scene0066_00,42,0.7380952380952381,0.7619047619047619,0.6666666666592592,0.6666666666592592,0.9999999999916667,0.9999999999916667,0.33333333332777776,0.33333333332777776,0.74999999998125,0.74999999998125,0.499999999975,0.499999999975,0.7777777777691358,0.8888888888790123
scene0474_00,50,0.74,0.74,0.8181818181743802,0.8181818181743802,0.9166666666590277,0.9166666666590277,0.7142857142755102,0.7142857142755102,0.5555555555493827,0.5555555555493827,0.999999999975,0.999999999975,0.4285714285653061,0.4285714285653061
scene0489_00,50,0.74,0.76,0.8095238095199546,0.8095238095199546,0.8749999999890625,0.9999999999875,0.6249999999921875,0.6249999999921875,0.4999999999875,0.4999999999875,0.0,0.0,0.6666666666592592,0.6666666666592592
scene0323_00,50,0.74,0.76,0.899999999991,0.899999999991,0.749999999990625,0.749999999990625,0.7142857142755102,0.7142857142755102,0.7777777777691358,0.7777777777691358,0.599999999994,0.599999999994,0.6666666666555555,0.8333333333194445
scene0110_00,49,0.7551020408163265,0.7959183673469388,0.8333333333263889,0.9166666666590277,0.8333333333194445,0.8333333333194445,0.8333333333263889,0.8333333333263889,0.99999999995,0.99999999995,0.9999999999833333,0.9999999999833333,0.36363636363305785,0.45454545454132234
scene0297_00,50,0.76,0.78,0.8214285714256377,0.8571428571397959,0.99999999999,0.99999999999,0.24999999999375,0.24999999999375,0.499999999975,0.499999999975,0.499999999975,0.499999999975,0.4999999999875,0.4999999999875
scene0364_00,45,0.7777777777777778,0.8222222222222222,0.6153846153798816,0.6153846153798816,0.999999999990909,0.999999999990909,0.3333333333222222,0.6666666666444444,0.8888888888790123,0.9999999999888889,0.7142857142755102,0.7142857142755102,0.99999999995,0.99999999995
